CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,predicted_exited,predicted_churn_probability
759,Spain,Male,48,1,0.0,2,1,0,16830.4959,1,0.5009769984641607
766,France,Female,62,7,122345.66524999998,2,0,1,53616.824100000005,1,0.7307208228882166
612,Spain,Female,73,2,174079.577325,2,1,0,98908.7598,1,0.9533709186358894
577,Germany,Male,47,2,168303.13537499998,1,1,0,45509.89050000001,1,0.8036654970685737
680,France,Male,46,3,153773.84619999997,1,1,1,51674.598000000005,0,0.3784017531905489
760,Spain,Male,48,3,120667.34662499999,1,0,1,65352.7035,0,0.39053041854224047
795,Germany,Male,48,7,166507.00844999996,2,1,1,102925.8252,1,0.5921580546572718
828,Spain,Male,57,1,145312.09444999998,2,1,0,67725.2745,1,0.7310906330524772
635,Spain,Female,45,7,0.0,2,1,1,53420.8365,0,0.40376736013285586
785,Germany,Female,48,9,141771.66937499997,1,0,0,118582.79310000001,1,0.8601045337943048
708,Germany,Male,42,10,114547.09434999998,2,1,1,139424.7006,0,0.48321621639610896
663,Germany,Female,56,2,187433.79879999996,1,1,1,47188.35630000001,1,0.8416052434579113
697,Germany,Female,58,2,143000.5496,2,1,1,84194.9397,1,0.8386713736304754
650,Germany,Female,42,4,105072.74402499998,1,1,1,95843.04750000002,1,0.6237735021634084
746,Spain,Male,34,10,90963.95695,1,0,1,38877.8859,0,0.17744296350372235
599,Germany,Male,50,10,181785.93029999995,2,1,1,11431.619100000002,1,0.6657068948636559
600,France,Female,49,5,0.0,2,0,0,95800.37670000001,1,0.6973824385954559
604,France,Male,46,6,153713.97662499998,2,1,1,64503.037800000006,0,0.3897946300925557
758,France,Female,60,2,126713.69759999997,3,1,1,55034.7129,1,0.6897714198617549
666,Germany,Male,49,10,0.0,2,1,0,83429.4573,1,0.7337012807099189
708,France,Female,43,8,0.0,2,0,1,12349.9323,0,0.34044161436715276
592,France,Female,37,4,0.0,2,1,1,148691.09250000003,0,0.29324037501192024
691,Spain,Male,40,9,0.0,2,0,1,8880.0624,0,0.20550937898630392
593,Germany,Female,48,5,188665.25789999997,2,0,1,109623.0591,1,0.770052609643508
709,France,Male,36,6,207039.530675,1,0,1,3572.7237000000005,0,0.24548574375225402
657,Spain,Male,50,10,0.0,2,1,1,42922.467,0,0.3563171220818675
672,Germany,Male,50,10,136191.63189999998,1,1,0,1041.5061,1,0.8033515838303265
479,Germany,Male,34,6,142351.21532499997,2,0,1,137299.7223,0,0.42445215902361866
806,Spain,Male,28,3,0.0,2,1,1,70465.5774,0,0.08975167969581285
576,Spain,Male,62,2,132976.62117499995,2,1,1,13481.769600000001,1,0.6623258479618194
687,Spain,Female,60,5,0.0,2,1,0,89286.624,1,0.8238542947942609
720,Germany,Male,70,9,153305.01995,2,0,0,127617.1848,1,0.9493443978457324
678,Germany,Female,40,1,184722.76637499998,2,0,1,13078.26,1,0.609222125839936
500,Germany,Male,40,2,165967.98389999996,2,1,1,55734.05070000001,1,0.5165501366894176
850,France,Female,34,6,0.0,2,1,1,10659.519,0,0.18379116035105214
701,France,Female,49,9,0.0,2,0,1,118174.869,0,0.46788580024631404
663,Germany,Female,46,6,102167.75374999999,1,0,0,29012.555700000004,1,0.8347330306687615
642,Spain,Male,36,8,190755.68075,1,1,1,149363.80560000002,0,0.27876101442170664
673,France,Female,48,2,224906.8892,2,0,0,109270.08540000001,1,0.7821820724764809
554,Germany,Female,54,9,179614.94074999998,2,0,0,93224.01780000002,1,0.9259051014222707
490,Germany,Male,43,5,127410.97249999999,2,0,0,87733.8054,1,0.7552951216694321
683,Germany,Female,45,1,175061.04424999995,2,0,0,150760.09170000002,1,0.8546566727203032
516,Spain,Female,41,7,0.0,1,1,0,38085.1875,1,0.5890978124761349
597,France,Female,46,9,0.0,2,1,1,5796.432900000001,0,0.4115109868764519
723,France,Male,31,4,0.0,2,0,0,20126.0862,0,0.23301753819819251
559,Spain,Male,44,0,0.0,1,1,0,148221.04140000002,1,0.5225013775530951
614,France,Male,46,1,156467.30259999997,1,1,0,118369.0908,1,0.6261642332037505
720,Germany,Female,53,10,146563.28524999996,1,0,0,59018.1714,1,0.9008887211735216
670,France,Female,60,8,182954.72934999998,1,0,1,2558.9115,1,0.753427225720834
623,France,Male,33,1,140201.1345,2,0,1,155046.9114,0,0.20777292319890298
731,France,Male,39,10,0.0,2,1,1,131586.6465,0,0.19368739624050435
579,France,Female,49,3,220197.797325,2,1,0,76006.8684,1,0.7996721662599248
555,France,Male,65,4,194141.42622499997,1,1,1,60061.313700000006,1,0.7538036109719137
627,France,Male,54,6,203067.38869999998,1,0,0,28593.064800000004,1,0.7596650040959281
835,Germany,Female,57,5,143212.57279999997,2,1,1,37146.2355,1,0.8006433369406573
774,France,Female,62,2,74828.279925,1,1,0,91745.68680000001,1,0.8573906796241921
633,France,Female,42,1,137541.82504999998,1,0,1,29680.546500000004,0,0.4404342798272193
465,Spain,Female,43,6,0.0,2,1,1,77355.7938,0,0.4178152108401822
684,Spain,Male,49,4,273803.73459999997,2,0,0,127732.75560000002,1,0.7295931356702942
732,Germany,Male,60,6,192210.51009999998,1,0,0,74468.24100000001,1,0.9085830375419177
711,France,Male,48,10,0.0,2,0,0,43182.5418,1,0.5176218191589805
744,France,Male,46,10,0.0,2,1,1,148122.9504,0,0.28465656166956327
678,Germany,Male,41,2,0.0,2,1,1,47630.6568,0,0.3797977870591165
703,France,Female,52,7,0.0,2,0,1,58725.5508,1,0.5080123836919738
664,Spain,Female,63,7,248103.88304999997,1,1,0,150978.3219,1,0.9261790317775872
812,Spain,Female,34,1,122300.67379999999,1,0,0,67430.18340000001,0,0.4761164794279145
610,Germany,Female,47,10,185631.323875,2,1,1,104946.72660000001,1,0.7471947506461314
540,France,Male,35,5,153621.90417499997,1,1,0,10863.452700000002,0,0.42662877879015826
850,Germany,Male,46,7,135953.95219999997,1,1,1,70755.4683,1,0.527205134236486
468,Spain,Male,36,1,174098.19812499997,1,1,0,52193.289600000004,0,0.495094057940684
586,Spain,Female,43,10,88539.61607499998,2,1,1,114014.81430000001,0,0.4510448209703863
367,Spain,Male,52,6,123796.95029999998,1,1,0,136741.5513,1,0.7663325531779288
671,Spain,Male,44,10,202818.62644999998,1,1,0,113812.9866,1,0.6163729245522676
652,Spain,Female,52,4,0.0,2,1,1,30903.1281,1,0.518605750254496
699,Germany,Female,51,1,264655.7376,2,1,0,76255.30350000001,1,0.9111783759878359
602,France,Male,48,7,147903.03064999997,2,1,0,100755.58410000001,1,0.6440659200756532
850,Spain,Male,48,2,125177.32289999998,1,1,1,139288.21560000003,0,0.37935681822958356
586,France,Male,37,5,172231.55549999996,2,1,1,155865.9996,0,0.27884742761908626
583,France,Female,52,4,0.0,2,1,0,14126.1246,1,0.7253010346276397
395,Germany,Female,44,5,140200.32777499998,1,1,1,14075.021700000001,1,0.719761155750358
607,Spain,Male,50,1,148840.035125,1,1,1,16072.198200000003,0,0.4663503875716846
574,France,Female,44,5,148549.08512499998,2,1,1,14574.678300000001,0,0.47836988149721554
741,Spain,Female,52,9,160097.393175,2,1,0,31689.289800000002,1,0.7819545936210281
792,France,Male,40,1,168205.94484999997,1,1,1,91978.2702,0,0.27343872122953367
551,Germany,Male,64,5,136209.61789999995,1,1,0,143110.9296,1,0.9349715208666776
679,Spain,Female,49,7,120595.99774999998,1,0,1,4921.0416,1,0.5485688062272195
542,Germany,Male,47,8,0.0,1,1,1,653.7185999999999,1,0.5242615973102244
497,France,Male,42,8,0.0,2,1,0,54565.1802,0,0.4624538549055913
641,Germany,Female,58,3,194859.04117499993,1,1,1,127541.47409999999,1,0.8730175561700545
582,France,Male,39,4,0.0,2,0,0,126484.1487,0,0.40819964978449214
723,Germany,Female,59,0,203473.92519999994,1,1,1,146498.43060000002,1,0.8753278340474856
672,France,Female,50,3,0.0,1,1,0,91669.0041,1,0.6994852278612977
674,France,Male,32,3,0.0,1,1,1,140891.8779,0,0.13943237359144978
620,Germany,Female,35,1,182124.133225,1,1,1,61719.6105,1,0.5502485115986075
545,Germany,Male,55,6,124045.76544999998,2,1,1,131480.22060000003,1,0.74242729578538
651,Germany,Female,55,6,114679.34434999998,1,1,0,69554.6109,1,0.9107017502000447
610,Spain,Female,60,5,172658.33947499996,3,1,0,149654.1177,1,0.8889248556511758
484,Germany,Female,45,7,177040.70772499996,1,1,1,22101.740999999998,1,0.7357851451941282
541,France,Male,44,3,170263.34487499998,1,1,0,109229.4072,1,0.6175520611057292
461,France,Female,45,5,0.0,1,1,1,43909.3062,0,0.44832059530989254
672,France,Male,41,6,120513.80437499998,1,1,0,143609.69520000002,1,0.5064424936300471
678,Germany,Male,46,6,156647.67837499996,2,1,0,43069.3362,1,0.7601174146384808
815,Germany,Male,34,7,227367.79719999997,1,0,1,144203.4576,0,0.40366089837651264
730,Spain,Male,36,6,0.0,2,1,1,150505.04700000002,0,0.16979343063462501
513,France,Male,45,8,0.0,1,1,0,62078.6349,1,0.5253388411767941
563,Germany,Female,52,6,131001.85094999998,2,1,0,125021.83950000003,1,0.9041923572921923
509,France,Male,28,7,136196.22097499997,1,1,0,139134.1698,0,0.33211007006794796
734,Germany,Male,43,5,161210.87204999998,1,1,0,50082.2109,1,0.7192821994085483
610,Germany,Male,52,6,0.0,2,1,0,128225.09790000001,1,0.790128775560106
711,France,Female,42,1,0.0,2,1,0,102212.62019999999,1,0.5469102432990995
601,France,Male,48,4,79368.26372499998,1,1,1,30796.240500000007,0,0.3826191381610765
601,France,Male,57,1,85208.75434999997,2,0,1,78179.55570000001,1,0.5508549550554146
620,France,Male,38,9,95091.0827,1,0,1,154068.6663,0,0.26097937002322485
565,Germany,Female,68,3,144004.69739999998,3,0,1,110059.16310000002,1,0.9252443611130866
649,France,Male,47,9,115553.27879999999,2,1,1,200.36160000000004,0,0.3595480459751277
684,France,Male,55,6,195824.41327499997,1,1,0,148695.75810000004,1,0.7723193615907139
635,Germany,Female,82,4,98939.98089999998,1,0,1,22233.147300000004,1,0.9660803202146158
607,Germany,Male,39,7,135700.40249999997,1,1,0,132238.5264,1,0.6890154282331493
674,Germany,Male,57,6,141377.81564999997,1,1,1,1684.152,1,0.7393975565992681
789,Germany,Male,43,8,200500.99809999997,1,1,0,3555.4139999999998,1,0.7202452576271698
573,France,Female,47,6,0.0,2,1,0,157136.24970000001,1,0.6786503565389667
643,France,Female,55,4,59703.508675,1,1,0,49342.9644,1,0.7949374856885194
456,Germany,Male,42,9,175972.68317499995,1,1,1,101386.0152,1,0.5925727093166688
724,France,Male,39,4,0.0,1,1,0,7276.0275,0,0.35267867840644074
594,France,Male,50,9,161896.70732499997,2,0,1,154614.97890000002,0,0.4947437018545831
594,Germany,Female,33,4,138536.95339999997,2,1,0,45972.7812,1,0.6882738345160947
601,France,Female,51,1,0.0,2,0,1,130091.7186,1,0.5317307938099679
548,Germany,Male,42,2,130909.35529999998,1,1,1,45252.5778,1,0.5262506333650022
607,France,Female,37,2,0.0,2,1,0,51431.64660000001,0,0.4739697927101666
829,Germany,Male,46,4,108174.86614999999,2,1,0,72986.6214,1,0.7089807132448173
749,Germany,Female,42,7,105169.33942499998,1,0,1,127694.9772,1,0.6120968246648512
596,France,Male,47,2,0.0,1,0,1,98152.44660000001,0,0.33901920168163663
567,Germany,Male,51,0,177716.08202499998,1,1,1,85655.0214,1,0.7085664774426438
702,Spain,Female,48,2,0.0,1,1,1,131129.79030000002,0,0.46633267082321467
533,Germany,Female,45,8,0.0,2,1,1,152199.09720000002,1,0.6409912741666339
850,Germany,Male,52,6,111679.41179999997,3,0,1,48617.2854,1,0.5966730858318722
597,Spain,Male,45,9,0.0,3,0,1,59276.9259,0,0.2903141592491275
722,Spain,Female,39,9,0.0,2,1,1,115046.78670000001,0,0.297350065632039
636,Spain,Male,47,1,152269.02634999997,1,1,0,42512.04810000001,1,0.6289687241760212
573,Germany,Male,54,9,0.0,2,1,0,86770.5777,1,0.8138759459798496
683,Spain,Female,46,7,0.0,2,1,0,84877.1379,1,0.6308988572646692
544,Germany,Female,42,9,146438.29577499998,1,1,1,11793.292200000002,1,0.6585453312096803
674,France,Male,46,2,204360.23824999997,1,0,1,22249.663200000003,0,0.41130245033081936
488,Germany,Male,42,3,151479.65255,1,1,0,74980.1367,1,0.7553170484926394
652,Germany,Male,46,9,199640.24897499997,1,0,0,58603.6377,1,0.7991881208879171
699,Germany,Female,49,1,0.0,2,0,0,75999.5703,1,0.8209414567389394
567,Germany,Female,50,2,139157.23234999998,2,1,0,75974.64660000001,1,0.8881399270364447
697,France,Male,50,4,0.0,2,0,1,21500.056800000002,0,0.3381733634612688
672,France,Male,62,8,224836.69089999996,1,0,0,45690.010200000004,1,0.8521855277278986
478,France,Female,60,2,0.0,1,0,1,75599.4384,1,0.7123148445163607
802,Germany,Male,50,5,0.0,2,1,1,141785.3889,1,0.5273321691863484
594,Germany,Male,38,0,188555.053975,2,1,0,104558.70420000001,1,0.6897855330345987
731,Spain,Male,80,3,0.0,2,1,1,114356.33460000002,1,0.8245791049164647
656,Spain,Female,44,6,79187.768925,1,1,0,11366.4222,1,0.6475178320963122
745,Germany,Male,61,3,131170.70774999997,1,1,1,23427.022500000003,1,0.7764790501710807
807,Germany,Male,57,1,125796.98027499998,1,0,0,103578.831,1,0.8640508039577635
529,France,Male,38,9,0.0,2,1,1,42561.644400000005,0,0.2041773874151487
650,France,Male,43,0,129690.92282499999,1,1,0,42453.7119,1,0.5311341743128019
510,France,Female,42,1,0.0,2,0,1,23097.2877,0,0.37352960643539423
430,Germany,Male,59,3,181334.79909999997,1,1,0,118678.6566,1,0.9261836577986875
750,Spain,Female,49,7,158125.92919999998,1,1,0,70524.8613,1,0.7549213938472669
635,Germany,Female,75,5,155163.02664999996,1,1,0,126197.88659999998,1,0.9808077724339502
786,Spain,Female,42,6,151442.900275,1,1,0,12795.294600000001,1,0.6257069086266609
465,Germany,Female,61,8,162035.7682,1,0,0,146851.0965,1,0.959754967939891
654,Germany,Female,64,5,0.0,2,0,1,38182.638600000006,1,0.8511382395243471
739,Germany,Male,55,7,135825.53744999997,1,0,1,119720.38140000001,1,0.7200546658570666
549,Germany,Female,44,4,0.0,2,0,0,112965.4917,1,0.7953559374156703
738,Germany,Male,64,4,0.0,1,0,1,45137.282400000004,1,0.7638923639333565
781,France,Female,58,0,75513.37459999998,1,1,0,69371.6886,1,0.8144187162808431
416,Spain,Male,45,8,0.0,1,0,0,96967.3518,1,0.5750698912873193
670,France,Female,43,7,0.0,2,1,1,71432.1261,0,0.3552184652549764
473,France,Female,35,6,146356.34044999996,2,0,0,37874.3202,1,0.5726485425254304
445,Germany,Female,44,7,173356.16982499996,2,1,1,57200.58,1,0.7248280240668015
628,Germany,Female,55,6,70975.18939999999,1,1,0,93168.58140000001,1,0.9049888098637412
800,Spain,Female,56,6,0.0,2,1,0,139261.71240000002,1,0.7645673547040578
622,Spain,Male,49,9,0.0,2,0,1,81698.5116,0,0.3620335758223649
660,Germany,Male,34,5,112530.59924999998,1,1,1,58026.780000000006,0,0.34853263438223553
789,Germany,Male,61,3,138435.45152499998,1,1,0,60154.957800000004,1,0.8934849785102963
501,Germany,Male,34,4,172991.49044999995,2,1,0,64995.3234,1,0.6314608443970482
659,France,Female,59,1,0.0,1,1,0,94162.27320000001,1,0.8187359708185679
765,France,Male,51,4,164230.97272499997,1,0,0,81124.2783,1,0.6749185329698311
754,Germany,Female,49,8,171133.973075,1,1,1,71024.79329999999,1,0.7410336238916606
772,France,Male,57,9,201478.920725,1,0,1,14314.1418,1,0.5792139770633112
584,France,Male,48,9,138312.55159999998,1,1,0,143109.76320000002,1,0.6619878838045027
491,Germany,Male,36,4,135227.13264999999,1,1,1,118179.72090000001,0,0.4526785360259648
538,Germany,Male,35,5,82633.70137499998,1,1,1,83234.32830000001,0,0.3825952625744422
632,France,Female,46,7,0.0,2,1,1,42546.586500000005,0,0.4098500047100917
811,Germany,Male,62,10,101720.61649999999,1,0,0,118551.4461,1,0.8968084240529901
537,France,Male,38,3,208746.13757499997,1,1,0,70398.3069,1,0.5293010390038837
683,Germany,Female,45,6,248009.29784999997,2,1,1,30760.8516,1,0.7223093504040065
649,Germany,Female,47,8,151740.02634999997,1,1,1,86391.2628,1,0.727642491598154
612,France,Female,43,0,85830.67319999998,2,1,0,82965.1572,1,0.6391377406317297
659,Germany,Male,44,9,177829.40704999995,2,1,0,144855.0054,1,0.7641412012510118
631,France,Male,42,10,0.0,2,0,1,159037.5546,0,0.25868222351552417
678,Spain,Female,59,1,0.0,2,1,1,83003.049,1,0.6443130328452782
660,Germany,Male,50,5,174244.81047499995,2,1,1,31396.9041,1,0.6497072882541424
815,Germany,Male,47,2,146502.92634999997,2,1,0,1930.7079000000003,1,0.7337264150625799
683,Germany,Male,45,5,191712.20532499996,1,0,1,21705.351300000002,1,0.584816825444912
678,Germany,Male,65,4,171458.03847499998,1,1,1,149141.331,1,0.8605771650808994
475,France,Male,49,6,0.0,1,1,1,46169.919,0,0.38631206548577013
647,France,Male,45,4,163674.82179999995,1,1,0,67967.424,1,0.5951692875426963
669,Germany,Female,52,1,137372.558275,1,1,0,120375.33119999999,1,0.8990314463676364
445,France,Female,40,3,0.0,2,1,1,103630.74390000002,0,0.3667331145779483
607,Spain,Male,44,9,175151.88677499996,1,1,0,143975.6532,1,0.6216139412887781
573,France,Male,36,8,114093.30492499997,2,1,1,73043.61300000001,0,0.22629348841185457
497,France,Male,57,6,0.0,1,1,1,72944.6148,1,0.5282782794887367
706,Germany,Male,48,5,215613.54945,2,1,1,109886.35770000001,1,0.6457317737915068
850,Germany,Female,55,5,168299.74977499995,1,1,1,156122.82630000002,1,0.8093006972933025
646,France,Male,50,5,123892.36867499998,2,1,1,145373.34060000003,0,0.4470349185265146
504,France,Female,42,8,273312.80937499995,1,0,0,13188.371400000002,1,0.7539466696688676
850,Germany,Male,53,5,171005.98152499998,2,0,1,15588.109800000004,1,0.6535335489140439
577,Spain,Male,41,6,0.0,1,1,1,159080.1525,0,0.2671184167381721
708,Germany,Female,61,8,93572.40304999998,1,1,1,75265.2324,1,0.8541150174838382
614,France,Male,60,4,181320.66157499998,1,1,0,103004.8569,1,0.8288647274262451
710,France,Female,47,5,0.0,2,1,0,93476.6811,1,0.6329066736120921
718,France,Male,47,8,0.0,2,1,1,115.6761,0,0.27846126764407153
605,France,Male,51,5,121158.073475,1,1,1,23026.5504,0,0.45905817120496584
672,France,Female,63,9,224039.87142499996,4,1,1,119322.29070000001,1,0.7981412290169789
680,France,Female,57,5,0.0,2,1,1,145673.0973,1,0.614174433474948
732,Spain,Male,43,8,0.0,1,1,0,97104.987,0,0.4486954416371964
665,Spain,Male,39,1,241728.85114999994,2,1,1,51623.649000000005,0,0.3179112703744654
644,Spain,Female,56,6,16477.278775,1,0,0,126997.7454,1,0.8099474863369249
601,Germany,Female,52,4,127970.24452499999,1,1,1,161386.54650000003,1,0.8013913327828223
765,Spain,Female,43,5,111827.71694999999,1,1,1,55921.938299999994,0,0.41691769591868133
559,France,Male,43,9,146876.916125,2,1,0,89401.1904,1,0.5665491704135563
645,France,Female,34,3,45689.49194999999,1,1,1,9426.917700000002,0,0.2479400267098667
517,France,Male,38,2,152170.30172499997,1,1,0,145035.54630000002,1,0.5140354486255991
565,France,Female,54,1,0.0,2,0,1,72578.2761,1,0.5821450242657817
618,Spain,Male,43,4,0.0,2,1,1,62815.6458,0,0.26098290748693137
529,Spain,Male,44,9,0.0,1,1,1,75498.6582,0,0.30735343364149137
706,France,Female,33,5,0.0,1,0,0,132944.01210000002,0,0.41280400423788133
604,France,Female,50,1,0.0,2,1,0,99797.80769999999,1,0.7061789934210762
609,Germany,Male,48,6,186144.59934999995,2,0,1,138858.4296,1,0.663720541658079
850,Germany,Male,40,5,162945.9656,2,1,1,82766.0187,0,0.42787541399917683
686,France,Female,44,1,0.0,2,1,0,70695.5688,1,0.5821348475145233
651,Germany,Male,50,1,178220.37772499997,2,0,0,141291.58860000002,1,0.8368191160493172
537,France,Male,47,6,0.0,1,1,1,14419.960199999998,0,0.33159995871473
473,France,Female,43,5,166406.77617499998,1,0,1,118015.97130000002,1,0.5396103293269676
528,Germany,Male,50,4,0.0,2,1,0,20573.757,1,0.76388497670252
792,Germany,Male,41,6,94254.42952499997,2,0,1,101989.3437,0,0.42775419298040696
601,Germany,Female,57,1,188855.67144999997,1,1,1,46617.9462,1,0.8594939909731708
698,Spain,Female,50,0,121740.67439999997,1,1,1,116382.2823,1,0.5781970434285504
685,Germany,Female,54,2,158247.08342499996,1,1,0,117763.51049999999,1,0.9142065781412139
759,France,Female,55,8,0.0,2,1,1,80393.5044,1,0.5452531991567106
519,France,Male,49,2,149385.97634999998,2,1,0,79050.45960000002,1,0.6759567699146418
667,Germany,Female,43,4,168058.90929999994,2,1,0,55899.44460000001,1,0.8204802639483704
504,Germany,Male,53,5,178193.90127499998,2,1,0,146959.03710000002,1,0.8797047789240152
575,Spain,Male,53,3,0.0,1,1,0,67711.55309999999,1,0.657735614843711
597,France,Female,43,6,179467.99777499997,2,0,0,60629.1804,1,0.6988985104019849
704,France,Male,57,5,0.0,2,1,1,117724.2741,0,0.47093450642292695
820,Germany,Male,49,9,147243.03702499997,1,1,0,13583.951100000002,1,0.771331062836281
544,Germany,Male,74,9,150539.44762499997,1,1,1,100716.6069,1,0.9254553755364345
516,France,Male,47,8,0.0,1,1,0,82486.0098,1,0.5646594384076665
556,Germany,Male,52,0,153298.28842499998,2,0,1,101602.73070000001,1,0.7114966192154552
606,France,Male,71,5,143049.65402499997,2,0,1,7001.000099999999,1,0.7855513544376196
608,France,Male,60,6,0.0,1,1,0,75790.70370000001,1,0.7485305727450859
817,Germany,Male,55,9,133847.24937499998,1,0,0,71451.00720000001,1,0.8446502682987787
796,Germany,Female,62,9,221114.54109999994,1,1,1,50875.23330000001,1,0.8865335719973372
